1, 1, 3, 2
2, 4, 4, 2
4, 2, 2, 0
1, 1, 4, 1
2, 1, 3, 3
2, 1, 1, 3
3, 1, 1, 4
3, 5, 3, 4
1, 1, 1, 0
5, 0, 2, 1
6, 2, 1, 3
0, 0, 3, 3
1, 2, 3, 1
1, 1, 2, 1
2, 1, 0, 1
2, 1, 1, 2
1, 4, 2, 1
1, 5, 2, 1
1, 1, 3, 4
1, 1, 0, 2
2, 5, 1, 1
0, 3, 2, 2
3, 4, 1, 4
1, 6, 1, 5
2, 2, 2, 2
1, 2, 3, 1
1, 2, 3, 0
1, 0, 2, 0
1, 6, 4, 1
0, 5, 2, 1
1, 2, 0, 4
0, 3, 2, 1
1, 3, 1, 3
0, 6, 0, 1
2, 3, 2, 0
2, 3, 1, 4
1, 2, 3, 1
4, 1, 5, 2
6, 1, 1, 0
1, 5, 4, 0
3, 3, 1, 0
3, 0, 1, 0
4, 0, 1, 0
3, 3, 1, 4
5, 4, 1, 5
0, 3, 2, 1
2, 1, 3, 2
6, 2, 2, 1
8, 2, 1, 3
8, 4, 1, 1
2, 4, 1, 1
4, 2, 4, 1
8, 4, 4, 2
4, 3, 1, 2
2, 5, 5, 1
1, 7, 6, 1
5, 3, 6, 1
6, 4, 5, 2
3, 4, 3, 2
7, 1, 1, 1
2, 3, 0, 1
0, 4, 2, 3
2, 6, 5, 0
2, 5, 4, 1
1, 1, 0, 1
2, 1, 1, 1
4, 0, 0, 1
1, 1, 2, 1
1, 2, 1, 0
3, 1, 0, 2
2, 3, 2, 2
1, 2, 3, 0
2, 1, 2, 0
1, 1, 4, 0
0, 1, 2, 2
5, 1, 1, 3
3, 3, 0, 4
2, 4, 0, 0
1, 1, 0, 1
2, 1, 0, 0
3, 1, 0, 1
3, 0, 1, 0
4, 2, 3, 1
3, 1, 3, 3
5, 1, 1, 3
4, 1, 1, 1
2, 2, 1, 1
8, 5, 2, 0
7, 6, 4, 2
4, 6, 2, 2
2, 6, 2, 1
1, 6, 1, 1
0, 5, 1, 0
2, 5, 2, 2
1, 3, 4, 3
2, 2, 0, 4
0, 4, 2, 1
0, 7, 1, 0
3, 6, 1, 2
2, 1, 4, 1
2, 0, 6, 2
1, 2, 3, 4
1, 5, 5, 1
4, 2, 1, 2
2, 3, 3, 0
3, 4, 2, 1
2, 1, 3, 1
0, 3, 0, 1
2, 2, 0, 0
1, 0, 1, 2
4, 4, 2, 2
3, 2, 2, 1
2, 0, 1, 0
1, 3, 1, 3
4, 4, 2, 3
4, 0, 5, 4
2, 1, 1, 3
3, 2, 0, 1
1, 2, 3, 1
2, 0, 1, 0
4, 1, 1, 2
3, 1, 1, 4
1, 1, 0, 3
2, 1, 1, 1
2, 3, 0, 0
0, 5, 3, 1
3, 6, 3, 2
1, 1, 4, 1
3, 4, 5, 3
4, 4, 4, 3
4, 2, 3, 1
2, 0, 3, 2
2, 4, 2, 2
2, 4, 4, 3
2, 1, 5, 0
1, 2, 2, 1
1, 5, 1, 2
4, 3, 3, 3
3, 2, 3, 4
1, 1, 2, 1
1, 2, 2, 1
1, 1, 1, 3
2, 3, 4, 3
3, 5, 0, 1
2, 2, 3, 1
1, 0, 3, 1
1, 2, 3, 0
0, 4, 1, 0
4, 3, 1, 0
2, 1, 2, 1
0, 1, 0, 2
2, 4, 5, 3
1, 7, 4, 0
3, 2, 1, 2
1, 2, 4, 3
2, 2, 3, 1
1, 3, 4, 0
1, 3, 6, 0
2, 2, 3, 0
3, 0, 0, 1
3, 2, 3, 1
4, 1, 3, 0
2, 1, 3, 0
2, 0, 1, 1
4, 2, 0, 1
2, 1, 2, 0
1, 1, 0, 0
3, 0, 1, 3
1, 1, 2, 2
1, 0, 3, 0
2, 4, 1, 0
1, 1, 0, 0
0, 1, 1, 4
3, 3, 4, 5
4, 3, 3, 1
4, 2, 4, 4
1, 3, 7, 4
3, 6, 1, 4
4, 0, 2, 2
3, 1, 2, 2
2, 4, 1, 1
2, 1, 5, 0
2, 1, 1, 1
2, 3, 2, 1
2, 6, 3, 2
2, 4, 1, 2
3, 4, 2, 2
4, 5, 3, 5
2, 1, 5, 3
2, 0, 5, 1
1, 2, 2, 2
0, 2, 2, 3
4, 3, 2, 4
2, 1, 1, 0
1, 3, 3, 1
3, 4, 0, 1
2, 1, 3, 0
4, 2, 5, 2
3, 4, 3, 1
3, 0, 1, 5
0, 2, 2, 3
3, 4, 3, 2
2, 1, 4, 2
0, 4, 2, 1
0, 2, 1, 0
3, 2, 1, 0
2, 1, 0, 2
1, 2, 1, 2
2, 2, 4, 1
2, 2, 2, 2
5, 2, 1, 0
3, 0, 1, 2
2, 2, 1, 3
1, 5, 3, 0
2, 3, 1, 1
2, 3, 3, 1
2, 3, 4, 1
1, 1, 1, 0
0, 0, 1, 1
0, 3, 2, 1
1, 5, 2, 2
1, 7, 1, 2
4, 6, 1, 0
5, 4, 1, 1
7, 1, 1, 1
4, 1, 1, 1
0, 5, 3, 2
3, 4, 5, 3
3, 1, 1, 2
3, 3, 4, 4
3, 7, 1, 3
1, 1, 1, 1
1, 2, 3, 2
1, 4, 2, 2
0, 2, 2, 3
1, 0, 4, 1
2, 1, 4, 1
1, 4, 4, 1
2, 1, 2, 0
1, 7, 1, 1
1, 4, 3, 3
1, 1, 4, 1
1, 1, 4, 3
0, 0, 3, 2
4, 1, 1, 2
3, 3, 1, 2
1, 5, 0, 5
2, 1, 1, 6
4, 1, 0, 3
6, 1, 2, 1
2, 1, 8, 2
3, 1, 1, 0
1, 4, 3, 1
1, 2, 2, 1
4, 0, 5, 0
5, 3, 6, 2
3, 2, 4, 2
4, 1, 0, 1
3, 3, 2, 1
2, 2, 1, 1
2, 4, 3, 0
2, 0, 2, 0
1, 1, 3, 2
5, 0, 5, 1
0, 2, 1, 0
1, 4, 2, 1
4, 1, 0, 0
2, 3, 3, 4
0, 4, 3, 4
2, 2, 1, 3
5, 3, 1, 1
7, 0, 2, 3
5, 1, 2, 0
0, 1, 1, 1
4, 1, 2, 1
2, 3, 1, 0
3, 0, 4, 1
1, 5, 2, 1
1, 3, 0, 4
2, 2, 4, 3
0, 2, 4, 3
1, 2, 3, 3
1, 3, 5, 3
1, 2, 1, 1
0, 0, 5, 2
1, 5, 0, 4
1, 4, 0, 3
5, 3, 1, 1
5, 8, 1, 0
1, 3, 2, 0
2, 1, 2, 1
1, 2, 2, 1
0, 1, 1, 0
3, 0, 3, 2
4, 2, 1, 0
0, 2, 4, 1
3, 4, 2, 3
5, 3, 4, 3
5, 0, 4, 1
3, 1, 0, 1
3, 1, 2, 1
3, 2, 1, 1
2, 1, 2, 3
1, 2, 3, 1
5, 0, 2, 1
6, 5, 2, 1
0, 2, 2, 3
1, 0, 1, 2
4, 1, 1, 2
3, 2, 1, 1
1, 7, 1, 1
0, 4, 0, 2
5, 2, 1, 3
3, 3, 2, 1
2, 3, 4, 1
2, 4, 2, 1
1, 2, 1, 2
1, 1, 1, 2
1, 4, 3, 1
3, 4, 1, 0
4, 3, 2, 1
1, 4, 2, 0
2, 1, 3, 2
3, 2, 2, 3
2, 0, 1, 0
1, 2, 3, 2
1, 1, 2, 1
2, 2, 2, 1
3, 2, 1, 1
4, 0, 2, 1
2, 4, 1, 3
2, 0, 2, 3
1, 3, 1, 2
0, 2, 1, 2
1, 2, 3, 3
0, 1, 0, 1
2, 1, 3, 1
1, 3, 1, 0
0, 1, 0, 0
1, 2, 2, 2
1, 1, 2, 2
0, 6, 2, 0
4, 2, 2, 2
4, 2, 1, 0
2, 0, 3, 2
2, 5, 4, 1
3, 5, 1, 2
2, 5, 0, 0
0, 6, 4, 0
0, 2, 0, 1
2, 5, 0, 2
3, 6, 3, 2
3, 1, 1, 1
0, 5, 2, 3
3, 3, 3, 5
2, 2, 0, 3
3, 1, 2, 0
4, 3, 2, 2
4, 3, 2, 3
5, 0, 1, 1
2, 3, 2, 1
1, 2, 1, 0
2, 1, 0, 0
1, 1, 1, 2
1, 3, 1, 2
3, 3, 3, 2
1, 2, 1, 2
1, 0, 1, 1
1, 3, 2, 1
4, 1, 0, 2
3, 1, 1, 2
0, 2, 1, 1
2, 5, 2, 0
1, 2, 4, 1
5, 3, 1, 3
4, 1, 1, 0
1, 1, 3, 0
3, 3, 2, 0
4, 1, 3, 0
1, 2, 1, 4
0, 0, 4, 5
4, 1, 3, 2
3, 2, 1, 2
3, 1, 2, 3
1, 3, 0, 3
5, 4, 1, 1
8, 2, 2, 3
0, 0, 4, 2
2, 5, 3, 1
3, 5, 3, 5
4, 2, 1, 2
0, 1, 1, 0
7, 1, 0, 1
8, 0, 2, 3
1, 1, 3, 1
4, 2, 2, 2
2, 4, 2, 1
1, 3, 0, 4
0, 1, 0, 4
2, 2, 2, 1
2, 2, 1, 1
2, 1, 2, 1
3, 0, 3, 1
6, 0, 0, 0
2, 1, 1, 1
1, 3, 1, 1
2, 2, 2, 0
2, 0, 2, 2
2, 1, 5, 1
1, 1, 1, 3
0, 1, 2, 2
3, 3, 1, 2
3, 5, 1, 2
1, 2, 0, 0
3, 5, 1, 2
1, 2, 3, 2
2, 4, 1, 1
3, 2, 2, 1
3, 1, 2, 1
1, 4, 5, 1
6, 2, 2, 2
1, 2, 0, 2
3, 1, 3, 2
2, 0, 0, 3
0, 2, 5, 2
2, 3, 5, 1
1, 1, 1, 2
3, 0, 3, 1
5, 1, 4, 1
1, 0, 5, 1
2, 0, 1, 0
2, 0, 2, 2
1, 4, 1, 2
5, 2, 1, 1
5, 3, 2, 1
1, 5, 0, 1
3, 2, 1, 5
3, 1, 4, 4
3, 2, 2, 1
1, 1, 3, 2
5, 2, 0, 0
2, 2, 0, 2
4, 1, 3, 1
6, 2, 7, 1
3, 3, 5, 1
2, 5, 1, 3
4, 2, 1, 1
1, 4, 5, 1
4, 2, 5, 1
9, 0, 3, 1
3, 1, 4, 1
2, 3, 1, 1
4, 1, 3, 1
0, 1, 2, 2
0, 5, 0, 1
3, 3, 1, 2
5, 2, 1, 0
2, 1, 1, 2
0, 2, 0, 1
1, 1, 3, 3
3, 3, 3, 4
0, 2, 0, 1
3, 5, 1, 3
0, 5, 1, 1
1, 1, 0, 0
1, 4, 2, 4
7, 1, 3, 4
3, 2, 0, 2
2, 2, 4, 1
1, 3, 1, 2
3, 1, 2, 0
3, 3, 1, 0
5, 2, 1, 1
4, 0, 2, 0
2, 1, 2, 3
1, 1, 2, 2
2, 1, 1, 1
2, 2, 2, 1
2, 1, 1, 0
4, 0, 0, 1
4, 1, 1, 0
3, 3, 1, 0
3, 5, 3, 0
3, 0, 1, 1
1, 1, 2, 0
2, 0, 2, 3
1, 1, 0, 0
1, 3, 2, 2
1, 1, 3, 0
5, 3, 2, 2
0, 2, 0, 0
1, 2, 1, 0
1, 1, 1, 1
2, 1, 1, 0
5, 3, 0, 1
1, 1, 3, 1
1, 1, 2, 1
2, 1, 0, 1
3, 2, 0, 1
2, 2, 2, 1
2, 0, 1, 2
1, 2, 2, 0
3, 2, 2, 5
2, 4, 1, 1
0, 1, 0, 1
1, 4, 2, 0
3, 2, 2, 1
6, 4, 1, 3
3, 3, 1, 2
3, 0, 0, 1
1, 1, 2, 2
3, 0, 6, 0
3, 1, 3, 4
0, 1, 1, 3
0, 1, 1, 0
1, 3, 3, 1
2, 5, 6, 1
1, 0, 2, 3
6, 5, 1, 1
5, 3, 2, 0
0, 2, 0, 1
2, 2, 3, 0
1, 2, 3, 2
1, 2, 4, 3
0, 3, 1, 1
3, 3, 1, 3
6, 3, 2, 4
0, 2, 3, 0
0, 3, 5, 4
1, 5, 3, 0
4, 3, 4, 1
1, 2, 1, 2
1, 1, 0, 0
2, 3, 1, 0
3, 2, 4, 1
4, 1, 3, 4
3, 1, 1, 2
2, 0, 1, 0
2, 0, 3, 0
2, 1, 3, 1
3, 1, 3, 0
4, 1, 1, 1
1, 3, 4, 1
4, 4, 2, 3
3, 0, 1, 2
0, 0, 0, 0
5, 1, 1, 1
5, 0, 1, 2
2, 1, 2, 1
5, 3, 1, 3
6, 7, 2, 3
4, 7, 2, 0
3, 2, 2, 0
7, 3, 2, 0
2, 4, 4, 1
1, 3, 3, 0
2, 1, 1, 1
3, 6, 0, 4
7, 4, 1, 4
1, 5, 0, 1
1, 4, 2, 1
8, 0, 4, 1
3, 3, 2, 1
5, 1, 3, 3
4, 3, 0, 2
1, 0, 1, 1
1, 2, 2, 0
3, 6, 3, 1
2, 4, 3, 1
2, 2, 4, 2
5, 4, 1, 4
10, 4, 1, 3
2, 1, 1, 2
6, 2, 0, 2
1, 4, 1, 1
1, 2, 2, 1
0, 2, 0, 0
0, 1, 3, 2
3, 2, 2, 0
0, 1, 0, 1
0, 2, 1, 2
2, 2, 2, 4
3, 5, 2, 2
3, 7, 0, 1
1, 0, 2, 4
2, 6, 3, 1
2, 1, 3, 1
2, 3, 5, 4
0, 3, 4, 5
1, 4, 2, 0
1, 3, 0, 2
2, 0, 4, 1
5, 0, 4, 0
2, 2, 1, 0
1, 5, 1, 0
1, 1, 2, 1
8, 2, 2, 0
6, 3, 4, 3
1, 3, 5, 4
1, 1, 0, 1
0, 3, 2, 3
0, 4, 1, 2
1, 6, 3, 0
0, 8, 2, 2
1, 5, 0, 3
1, 4, 0, 1
3, 5, 1, 1
3, 1, 1, 2
4, 0, 1, 0
1, 1, 0, 1
3, 4, 1, 1
1, 4, 1, 0
0, 2, 1, 0
1, 2, 4, 1
5, 0, 3, 3
2, 1, 3, 4
3, 4, 6, 5
0, 3, 2, 5
2, 3, 3, 1
2, 3, 2, 0
6, 2, 3, 0
3, 2, 3, 0
3, 1, 3, 1
1, 2, 3, 1
1, 2, 2, 0
1, 1, 0, 2
4, 0, 4, 2
0, 4, 1, 2
1, 4, 5, 0
0, 4, 0, 2
3, 2, 1, 2
1, 0, 0, 3
0, 3, 1, 5
0, 1, 0, 2
0, 4, 0, 3
5, 6, 0, 5
5, 9, 2, 3
1, 0, 0, 0
1, 1, 2, 3
1, 2, 2, 5
1, 3, 1, 3
0, 2, 1, 2
2, 3, 2, 6
4, 3, 0, 4
6, 1, 2, 1
4, 1, 0, 1
2, 4, 2, 5
1, 1, 5, 3
2, 0, 3, 2
2, 0, 0, 2
1, 2, 2, 0
1, 0, 2, 3
4, 3, 0, 5
3, 0, 2, 1
4, 1, 3, 4
2, 3, 1, 1
3, 6, 2, 2
0, 2, 2, 2
4, 2, 3, 2
1, 0, 2, 1
5, 3, 1, 1
4, 1, 1, 1
4, 2, 3, 0
2, 4, 3, 4
2, 5, 1, 4
2, 1, 3, 1
2, 4, 1, 2
2, 1, 3, 1
2, 2, 3, 3
2, 2, 1, 4
1, 4, 0, 1
2, 2, 130, 2
2, 1, 1508, 2
1, 3, 1112, 0
4, 0, 908, 2
8, 2, 86, 5
6, 405, 3115, 2
4, 477, 4967, 3
4, 634, 6409, 5
0, 170, 7130, 2
2, 766, 8014, 1
6, 916, 9343, 2
6, 873, 9975, 1
5, 800, 9573, 2
2, 730, 9502, 3
1, 639, 9012, 2
0, 587, 8709, 1
0, 505, 8611, 4
3, 440, 8690, 3
0, 370, 8737, 0
1, 290, 8978, 1
1, 243, 9154, 0
1, 176, 9460, 1
6, 79, 9641, 1
2, 18, 9690, 2
410, 50, 9954, 2
870, 52, 10182, 3
970, 16, 10421, 1
725, 21, 11484, 2
2366, 4, 12861, 1
3817, 4, 13367, 5
4242, 5, 13693, 6
4736, 702, 13690, 1
5165, 567, 13369, 3
5689, 529, 13541, 2
6525, 921, 13343, 3
6829, 3109, 13856, 177
7084, 4342, 14174, 1480
7301, 5011, 13936, 550
8017, 6141, 13614, 1599
9009, 7128, 13452, 2884
9928, 8001, 13343, 4011
10536, 8753, 13619, 4771
11376, 8993, 13839, 5486
11727, 9004, 13788, 6103
11459, 9451, 13669, 6301
11414, 9902, 14015, 6444
11381, 9984, 14069, 6646
11740, 9725, 14051, 6763
11397, 9777, 13986, 6980
11033, 10299, 14151, 6894
11028, 10304, 14186, 6944
11247, 9884, 14126, 6923
11510, 9891, 14353, 6914
11064, 10150, 14366, 6992
10981, 10100, 14340, 6894
11451, 9782, 14322, 7013
11225, 9745, 14210, 6959
11109, 9795, 14177, 6997
11205, 9503, 13977, 6991
11259, 9549, 14203, 6982
11283, 9612, 14266, 7018
11216, 9702, 14382, 6946
11185, 9691, 14339, 7041
11270, 9681, 14416, 6969
11225, 9766, 14466, 7014
10968, 9775, 14299, 7026
11321, 9653, 14315, 6974
11252, 9487, 14207, 7081
11321, 9284, 14050, 7010
11315, 9551, 14044, 7107
11023, 9799, 14226, 7041
11386, 9680, 14309, 7109
11398, 9782, 14361, 7111
11027, 9995, 14358, 7022
11252, 9922, 14258, 7114
11135, 9751, 14172, 7025
11178, 9570, 14040, 7187
11461, 9449, 13930, 7185
11087, 9586, 13904, 7247
11103, 9589, 13888, 7206
11451, 9507, 14048, 7281
11117, 9526, 13838, 7325
11295, 9755, 14111, 7235
11199, 9635, 14020, 7329
11130, 9719, 14034, 7235
11427, 9560, 14082, 7318
11045, 9504, 13884, 7236
11356, 9547, 13961, 7331
11202, 9749, 13997, 7322
11054, 9797, 14011, 7345
11414, 9527, 13930, 7386
11264, 9714, 13981, 7275
11059, 9775, 14006, 7324
11368, 9649, 14085, 7269
11194, 9736, 14115, 7363
11138, 9773, 14158, 7209
11304, 9685, 14248, 7291
11088, 9623, 14171, 7210
11201, 9577, 14211, 7193
11429, 9146, 13920, 7247
11133, 9361, 13921, 7191
11189, 9505, 13852, 7291
11312, 9259, 13788, 7255
11311, 9471, 13899, 7368
11268, 9799, 13993, 7237
11185, 9673, 13910, 7248
11234, 9822, 14001, 7179
11192, 9841, 13979, 7148
11246, 9551, 13738, 7227
11337, 9654, 13784, 7254
11105, 9875, 13729, 7320
11175, 9795, 13774, 7249
11256, 9693, 13723, 7298
11244, 9581, 13675, 7218
11263, 9528, 13605, 7221
11136, 9705, 13662, 7261
11182, 9623, 13760, 7222
11280, 9653, 13768, 7223
11212, 9719, 13935, 7139
11258, 9556, 13850, 7261
11281, 9744, 13997, 7207
11132, 9746, 13938, 7283
11211, 9744, 13991, 7248
11352, 9793, 13989, 7261
11110, 9775, 13990, 7286
11262, 9717, 13938, 7239
11306, 9651, 13937, 7324
11186, 9750, 13942, 7239
11230, 9717, 13874, 7327
11241, 9681, 13950, 7267
11249, 9622, 13880, 7335
11191, 9648, 13866, 7290
11317, 9651, 13957, 7377
11162, 9709, 13807, 7351
11122, 9662, 13713, 7273
11237, 9565, 13738, 7360
11298, 9398, 13512, 7272
11261, 9555, 13576, 7409
11217, 9552, 13710, 7301
11222, 9647, 13673, 7402
11222, 9690, 13844, 7368
11295, 9563, 13895, 7442
11129, 9770, 13879, 7387
11136, 9462, 13857, 7355
11344, 9392, 13810, 7366
11277, 9517, 13862, 7377
11179, 9586, 13833, 7471
11188, 9707, 13831, 7384
11219, 9591, 13889, 7465
11276, 9476, 13762, 7346
11304, 9634, 13838, 7414
11157, 9676, 13908, 7354
11372, 9680, 13925, 7438
11251, 9692, 13831, 7459
11097, 9912, 13942, 7379
11337, 9784, 13889, 7435
11283, 9736, 13845, 7419
11177, 9844, 13779, 7499
11300, 9823, 13850, 7359
11213, 9666, 13691, 7500
11212, 9779, 13712, 7387
11329, 9835, 13876, 7496
11182, 9838, 13831, 7447
11191, 9817, 13735, 7429
11207, 9726, 13757, 7423
11377, 9553, 13701, 7494
11126, 9775, 13694, 7499
11140, 9843, 13925, 7366
11319, 9671, 13838, 7493
11231, 9787, 13969, 7403
11277, 9615, 13946, 7465
11215, 9755, 13968, 7342
11161, 9656, 13832, 7392
11260, 9469, 13713, 7368
11357, 9637, 13710, 7348
11045, 9694, 13746, 7317
11287, 9497, 13760, 7301
11461, 9527, 13723, 7405
11088, 9721, 13648, 7340
11128, 9786, 13781, 7363
11249, 9580, 13823, 7263
11238, 9563, 13748, 7394
11343, 9697, 13920, 7350
11115, 9657, 13786, 7383
11217, 9767, 13925, 7383
11375, 9642, 13932, 7360
11035, 9838, 13961, 7383
11231, 9782, 14053, 7323
11398, 9570, 13889, 7452
11186, 9705, 13889, 7350
11240, 9637, 13782, 7405
11150, 9595, 13712, 7260
11292, 9421, 13577, 7337
11335, 9636, 13696, 7338
11096, 9744, 13737, 7308
11246, 9675, 13675, 7315
11311, 9700, 13790, 7247
11204, 9670, 13801, 7379
11142, 9768, 13777, 7295
11237, 9716, 13894, 7451
11130, 9697, 13777, 7312
11274, 9639, 13743, 7419
11299, 9406, 13789, 7434
11235, 9657, 13874, 7442
11211, 9710, 13859, 7385
11074, 9759, 13933, 7276
11222, 9711, 13917, 7368
11420, 9561, 13999, 7335
11179, 9745, 13934, 7414
11164, 9842, 14018, 7293
11306, 9606, 13936, 7482
11239, 9641, 13917, 7362
11264, 9695, 14080, 7414
11169, 9642, 13910, 7387
11321, 9502, 13792, 7391
11150, 9644, 13841, 7377
11262, 9454, 13787, 7338
11159, 9553, 13692, 7384
11122, 9550, 13742, 7238
11389, 9223, 13750, 7368
11216, 9638, 13906, 7293
11098, 9638, 13932, 7337
11436, 9494, 13940, 7307
11291, 9634, 13990, 7359
10953, 9716, 13952, 7282
11481, 9639, 14107, 7275
11337, 9568, 13995, 7357
11022, 9987, 14167, 7270
11357, 9690, 14001, 7402
11260, 9488, 13757, 7297
11098, 9766, 13860, 7358
11308, 9617, 13818, 7350
11260, 9657, 13843, 7390
11110, 9936, 13783, 7336
11202, 9688, 13897, 7317
11500, 9377, 13695, 7454
11126, 9968, 13857, 7336
11145, 9898, 13864, 7443
11290, 9608, 14019, 7382
11172, 9619, 13882, 7390
11227, 9598, 14023, 7275
11424, 9375, 13986, 7377
10870, 9480, 13835, 7325
11331, 9337, 13989, 7378
11494, 9243, 13881, 7451
11069, 9337, 13830, 7365
11260, 9414, 13967, 7443
11547, 9311, 13921, 7419
11090, 9579, 13951, 7451
11279, 9795, 14105, 7330
11296, 9623, 13967, 7413
11076, 9763, 13968, 7327
11373, 9496, 13848, 7345
11170, 9505, 13618, 7335
11168, 9558, 13757, 7295
11251, 9446, 13867, 7371
11272, 9435, 13799, 7318
11289, 9619, 13841, 7407
11020, 9704, 13936, 7290
11369, 9560, 13892, 7456
11461, 9537, 13817, 7360
11062, 9967, 14018, 7338
11176, 9779, 13973, 7302
11387, 9751, 14037, 7280
11008, 9871, 14027, 7240
11488, 9615, 13990, 7255
11156, 9596, 13821, 7339
11020, 9700, 13859, 7249
11615, 9411, 13920, 7491
11082, 9610, 13767, 7353
11092, 9783, 13825, 7383
11437, 9556, 13841, 7408
11163, 9635, 13776, 7357
11194, 9811, 13794, 7342
11340, 9653, 13882, 7256
11075, 9726, 13791, 7279
11256, 9823, 13902, 7155
11348, 9546, 13803, 7306
11084, 9723, 13856, 7194
11328, 9731, 13951, 7293
11206, 9561, 13950, 7245
11191, 9510, 13846, 7235
11401, 9399, 13907, 7329
11189, 9554, 14020, 7317
11172, 9606, 13972, 7312
11317, 9591, 14068, 7252
11127, 9473, 13863, 7317
11242, 9522, 13928, 7237
11399, 9401, 13948, 7394
11011, 9679, 13859, 7319
11266, 9728, 13944, 7369
11351, 9552, 13926, 7452
11082, 9788, 13801, 7341
11184, 9686, 13904, 7382
11424, 9348, 13763, 7368
11200, 9807, 13849, 7474
11004, 9795, 13942, 7352
11341, 9575, 13969, 7480
11382, 9680, 13997, 7317
11202, 9733, 14059, 7346
11297, 9689, 13968, 7345
11202, 9826, 14008, 7305
11179, 9788, 13890, 7306
11413, 9692, 13956, 7240
11103, 9771, 13836, 7272
11142, 9867, 13971, 7179
11452, 9689, 14108, 7287
11129, 9755, 13944, 7137
11262, 9831, 14083, 7210
11178, 9692, 13911, 7213
11149, 9570, 13844, 7151
11284, 9510, 13911, 7213
11196, 9627, 13901, 7202
11172, 9467, 13864, 7296
11305, 9453, 13859, 7167
11319, 9491, 13944, 7265
11126, 9556, 14006, 7153
11282, 9596, 14046, 7154
11223, 9471, 14017, 7147
